id,title,parts,n_parts,date
63a2ecf588994391537ebc93,Destructuring and Spreading,"['Destructuring object during iteration', 'Spread or Rest Operator', 'Spread operator to get the rest of array elements', 'Spread operator to copy array']",4,05-March-2023
63a2ecf588994364e27ebc98,Error Handling,"['Try and Catch', 'Use of try-catch in real-world Application']",2,06-March-2023
63a2ecf588994301a17ebc9b,Class,"['Defining classes', 'Class Instantiation', 'Class Constructor', 'Default values with constructor', 'Class methods', 'Properties with initial value']",6,07-March-2023
63a2ecf588994330b77ebca2,Class,"['getter', 'setter', 'Inheritance']",3,08-March-2023
63a2ecf5889943255a7ebca6,Prototypes,"['Explaining Prototypes', 'How prototypes Work', 'How we manipulate this using Prototypes']",3,09-March-2023
63a2ecf588994340a27ebcaa,Closure,"['Explaining What is Closure ?', 'First Program in Closure', 'Understanding Clouser with Another Example']",3,10-March-2023
63a2ecf58899432e157ebcae,Promise,"['Callback', 'Promise Constructor', 'Async and Await']",3,11-March-2023
63a2ecf5889943e1e37ebcb2,Promise,['Fetch API'],1,12-March-2023
63a2ecf588994356867ebcb4,Depth Topic of Javascript,"['Scope / Lexical Scope / Black Scope', 'Single Thread', 'Execution Context', 'Call Stack']",4,13-March-2023
63a2ecf588994381e37ebcb9,Depth Topic of Javascript,"['Hoisting', 'Working of function', 'Global Space and Global Scope', 'Lexical Scope']",4,14-March-2023
63a2ecf58899432b3f7ebcbe,Depth Topic of Javascript,"['Let, var and Const', 'Types of error', 'Temporal Dead Zone']",3,15-March-2023
63a2ecf58899430e887ebcc2,Getting Started with VCS,"['Introduction to Git', 'Explaining Version Control System', 'How it is Powerful', 'What and Why of Github ?']",4,16-March-2023
63a2ecf58899434a0b7ebcc7,Git,"['Git foundation and Installation', 'Git Config', 'Git Initialization', 'First Commit', 'Importance of .gitignore']",5,17-March-2023
63a2ecf5889943cf127ebccd,Git Branches,"['Creating Branch', 'Merging Branch', 'Having Multiple Branches', 'Checkout to main branch']",4,18-March-2023
63a2ecf58899433b337ebcd2,Getting Started with Github,"['Walkthrough with the alternative of Github', 'Creating Account on Github', 'Creating a repo on GitHub']",3,19-March-2023
63a2ecf5889943344e7ebcd6,Getting Started with Github,"['Explaining Git Repo', 'Explaining URL for that Git Repo', 'Initialization of GitHub to local system and to NeuroLab']",3,20-March-2023
63a2ecf588994380787ebcda,Pushing Code to Github,"['Adding remote url to GitHub', 'Importance of Commit Messages', 'Push the file to GitHub', 'Push to Different Branch in Github']",4,21-March-2023
63a2ecf588994339ea7ebcdf,Networking,"['Network', 'TCP/IP']",2,22-March-2023
63a2ecf588994328137ebce2,Networking,['OSI Model'],1,23-March-2023
63a2ecf5889943f7007ebce4,Networking,"['Web Socket', 'HTTP 1 and HTTP 2 and HTTP 3']",2,24-March-2023
63a2ecf5889943f7a37ebce7,Networking,['Introduction to OS'],1,25-March-2023
63a2ecf5889943b43d7ebce9,Networking,['Linux Command'],1,26-March-2023
63a2ecf5889943ffaa7ebceb,Walkthrough with Concept,"['NodeJs Architecture', 'MVC Architecture']",2,27-March-2023
63a2ecf588994315f27ebcee,Walkthrough with Concept,"['Hashing', 'Encryption']",2,28-March-2023
63a2ecf588994310db7ebcf1,Walkthrough with Concept,['Monolithic Architecture'],1,29-March-2023
63a2ecf5889943bceb7ebcf3,Walkthrough with Concept,['Microservices Architecture'],1,30-March-2023
63a2ecf5889943442c7ebcf5,Overview of Databases,"['What is Database ?', 'What are types of Databases ?']",2,31-March-2023
63a2ecf58899434b387ebcf8,Overview of Databases,['What is SQL Database and its Types of SQL Databases ?'],1,1-April-2023
63a2ecf588994323d77ebcfa,Overview of Databases,['What is NoSQL and Types of NoSQL Databases ?'],1,2-April-2023
63a2ecf58899430b7e7ebcfc,Overview of Databases,['Advantages and Disadvantages of SQL and NoSQL ?'],1,3-April-2023
63a2ecf5889943bde97ebcfe,Overview of Databases,['CAP Theorem'],1,4-April-2023
63a2ecf58899437aa57ebd00,Overview of Databases,['ACID'],1,5-April-2023
63a2ecf58899432ea07ebd02,Overview of Databases,['Sharding'],1,6-April-2023
63a2ecf5889943e1ba7ebd04,Database Design,['What is Schema ?'],1,7-April-2023
63a2ecf588994371fa7ebd06,Database Design,['What is Collection ?'],1,8-April-2023
63a2ecf588994327cd7ebd08,Database Design,['Schema Design.'],1,9-April-2023
63a2ecf5889943b25b7ebd0a,Database Design,['Walk through with Database Design.'],1,10-April-2023
63a2ecf58899436b757ebd0c,Database Design,['Application Database Design'],1,11-April-2023
63a2ecf58899431b827ebd0e,MySQL and MongoDB,['RDBMS and all its Concept'],1,11-April-2023
63a2ecf588994316b77ebd10,MySQL and MongoDB,['MySQL'],1,12-April-2023
63a2ecf5889943151a7ebd12,MySQL and MongoDB,['SQL Queries - Part 1'],1,13-April-2023
63a2ecf5889943d9ff7ebd14,MySQL and MongoDB,['SQL Queries - Part 2'],1,14-April-2023
63a2ecf58899435a857ebd16,MySQL and MongoDB,"['SQL Queries - Part 3', 'Why and What of MongoDB']",2,15-April-2023
63a2ecf588994383a87ebd18,MySQL and MongoDB,"['MongoDB Query - Part 1', 'MongoDB Query - Part 2']",2,16-April-2023
63a2ecf588994396997ebd1c,MySQL and MongoDB,['MongoDB Query - Part 3'],1,17-April-2023
63a2ecf5889943f5657ebd1e,MySQL and MongoDB,['Optimization'],1,18-April-2023
63a2ecf5889943656a7ebd20,Getting Started with NodeJS,['NPM init ?'],1,19-April-2023
63a2ecf58899434f4b7ebd22,Getting Started with NodeJS,"['Package.json', 'npm = package-lock.json & yarn = yarn.lock', 'Path module']",3,20-April-2023
63a2ecf588994336ab7ebd26,Getting Started with NodeJS,"['FS Module', 'OS Module']",2,21-April-2023
63a2ecf5889943245c7ebd29,Getting Started with NodeJS,"['Events Module', 'Http Module', 'How to Create Server in Nodejs']",3,22-April-2023
63a2ecf5889943e69d7ebd2d,Getting Started with NodeJS,"['How to Handle Different URLs', 'How to send Proper response', 'How to Edit Response']",3,23-April-2023
63a2ecf5889943c51c7ebd31,Getting Started with ExpressJS,['What is Express JS'],1,23-April-2023
63a2ecf58899433dac7ebd33,Getting Started with ExpressJS,"['Why we use ExpressJs', 'Different type of NodeJS Frameworks']",2,24-April-2023
63a2ecf588994381df7ebd36,Basic of Express,['Express Walkthrough in NeuroLab / How to install it Manually'],1,24-April-2023
63a2ecf58899431f677ebd38,Basic of Express,"['Writing First Hello World using Express', 'Basics of Routes', 'Default WildCard Route (*)', 'Serving Static Files']",4,25-April-2023
63a2ecf588994304b67ebd3d,Basic of Express,['PORT'],1,26-April-2023
63a2ecf58899430a3e7ebd3f,API,"['Rest API (Why, What and How)']",1,26-April-2023
63a2ecf58899432c1b7ebd41,Express 101,"['Creating a Basic Server', 'Explaining the File Structure of Backend']",2,30-April-2023
63a2ecf5889943da3a7ebd44,Express 101,"['Creating Routes', 'Creating Controllers', 'Explanning Builtin Middleware']",3,01-May-2023
63a2ecf58899432a207ebd48,Database 101,"['Express Connecting with Database', 'Importance of dotenv and how to use it.', 'How to Create Schema']",3,02-May-2023
63a2ecf588994326177ebd4c,Database 101,"['Generating Models from Schemas', 'Using Model in controllers', 'Why we use ORM', 'Different type of ORM']",4,03-May-2023
63a2ecf5889943dd3a7ebd51,Security Basics 101,['CORS'],1,04-May-2023
63a2ecf5889943d6be7ebd53,Security Basics 101,['What is CORS and Need to use CORS'],1,5-May-2023
63a2ecf58899431c4a7ebd55,Security Basics 101,['Creating Custom Middelware'],1,6-May-2023
63a2ecf5889943446f7ebd57,Security Basics 101,"['What is JWT and why we use it ?', 'Creating JWT']",2,07-May-2023
63a2ecf588994382ad7ebd5a,Security Basics 101,"['Cookies and Cookies Option', 'What is Hashing and Need of it.']",2,08-May-2023
63a2ecf588994326ed7ebd5d,Intro to React,"['Background of React', 'Starter Project with CDN']",2,19-June-2023
63a2ecf58899436f5b7ebd60,Create-react-app,"['NPM', 'NPM vs NPX', 'NPM vs Yarn', 'Babel', 'Create react app']",5,20-June-2023
63a2ecf58899430f007ebd66,Project Configuration,"['VSCode plugins / Importance and working', 'Prettier, ESLint, ES7 and Shortcuts', 'Browsers list']",3,21-June-2023
63a2ecf5889943c3327ebd6a,JSX,"['Why JSX?', 'Embedding JS expressions in JSX', 'if/else statements inside jsx component', 'Passing attributes to jsx']",4,22-June-2023
63a2ecf588994349637ebd6f,Components,"['How is an element rendered on screen?', 'createRoot() & render() methods of react18']",2,23-June-2023
63a2ecf5889943fed37ebd72,Components,"['How are components created ?', 'Folding structure for your components', 'Creating Multiple Components and Rendering it']",3,24-June-2023
63a2ecf58899430ff87ebd76,PROPS,"['Composting components - Passing data one way', 'Extracting components - Getting data from props']",2,25-June-2023
63a2ecf58899434dfe7ebd79,PROPS,"['Prop passing from grandparent to grandchild component?', 'Props are read-only', 'Prop drilling: The Problem']",3,26-June-2023
63a2ecf588994361ff7ebd7d,Hooks Intro,['useState()'],1,27-June-2023
63a2ecf5889943d37f7ebd7f,Hooks Intro,['useEffect()'],1,28-June-2023
63a2ecf588994310d57ebd81,Conditional rendering,"['Use of if/else conditionals with useState()', 'Use of if/else conditionals with props']",2,29-June-2023
63a2ecf588994373f17ebd84,Conditional rendering,"['In-line if with logical && operator', 'Avoiding components re-rendering with conditional checks']",2,30-June-2023
63a2ecf588994326ac7ebd87,Rendering lists,"['Rendering multiple components with list', 'How to use .map() to render array', 'Optimizing lists with key arguments', 'Advance list handling with lazy-loading']",4,01-July-2023
63a2ecf5889943b2ff7ebd8c,Events,"['onClick event and their working', 'Passing function reference v/s direct calling', '() => () v/vs () => {}', 'Passing arguments to events']",4,02-July-2023
63a2ecf588994357e87ebd91,Router,"['React router v6', 'Making routes protected', 'Handling unknown routes (404 page)']",3,03-July-2023
63a2ecf5889943751c7ebd95,Router,"['Getting current url inside component', 'Accessing parameters from URL', 'Routing user to a particular link']",3,04-July-2023
63a2ecf588994369c27ebd99,Forms,"['Form handling', 'Working with Formik', 'Saving form details to localStorage']",3,05-July-2023
63a2ecf588994305797ebd9d,Forms,"['Brief about Cookies & Session storage', 'Handling file upload']",2,06-July-2023
63a2ecf5889943ee127ebda0,Context,"['Prop drilling: The Solution', 'useContext()']",2,07-July-2023
63a2ecf588994364f67ebda3,Hook Conclusion,['Component lifecycle with useEffect()'],1,8-July-2023
63a2ecf58899435e937ebda5,Hook Conclusion,['useMemo()'],1,9-July-2023
63a2ecf588994375557ebda7,Hook Conclusion,['useCallback()'],1,10-July-2023
63a2ecf5889943228c7ebda9,Hook Conclusion,['useReducer()'],1,11-July-2023
63a2ecf588994339d27ebdab,State management,['Redux'],1,12-July-2023
63a2ecf58899431ff47ebdad,State management,['Redux Toolkit - Part 1'],1,13-July-2023
63a2ecf5889943667c7ebdaf,State management,['Redux Toolkit - Part 2'],1,14-July-2023
63a2ecf5889943760a7ebdb1,Styling,['Tailwind - Part 1'],1,15-July-2023
63a2ecf5889943ac417ebdb3,Styling,['Tailwind - Part 2'],1,16-July-2023
63a2ecf588994353d57ebdb5,Styling,['Tailwind - Part 3'],1,17-July-2023
63a2ecf588994361f07ebdb7,Styling,['Tailwind - Part 4'],1,18-July-2023
63a2ecf58899437b7b7ebdb9,Connecting Frontend + Backend,['Walkthrough with FETCH and AXIOS'],1,19-July-2023
63a2ecf5889943a8d57ebdbb,Connecting Frontend + Backend,"['Proxy', 'Talk on URL']",2,20-July-2023
63a2ecf588994300de7ebdbe,Connecting Frontend + Backend,"['Creating Frontend Page - Forms', 'Creating Frontend Page - Read, Update, Delete']",2,21-July-2023
63a2ecf5889943f1767ebdc1,Deployment in Production,"['Hosting Frontend', 'Hosting Backend']",2,21-July-2023
63a2ecf58899432a0b7ebdc4,Deployment in Production,['Making Required Changes in App'],1,22-July-2023
